,distance,cab_type,destination,source,price,surge_multiplier,id,product_id,name,date_hour,temp,clouds,pressure,rain,humidity,wind
516,1.46,Uber,Beacon Hill,North End,19.5,1.0,84af6d16-d317-4c42-bcf3-cd466b85cc21,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29:01.02.08,38.72,0.7,997.11,,0.7,9.97
2064,2.38,Uber,North Station,South Station,19.5,1.0,0cffd92b-4445-462e-86eb-bcb39ca23a52,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26:06.24.02,43.92,1.0,1014.18,,0.81,1.38
2942,3.07,Uber,North Station,Fenway,7.5,1.0,802d551e-fd50-4396-b06b-41aad7a0272e,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:00.02.07,39.1,0.83,996.11,,0.67,10.59
3088,2.73,Lyft,Beacon Hill,Boston University,16.5,1.0,913080a1-2750-49ed-9cd3-b75b7a97456a,lyft_premier,Lux,2018-11-29:02.32.08,38.14,0.37,998.34,,0.71,10.49
1753,0.54,Uber,Financial District,South Station,6.0,1.0,a9158b2f-3d3c-47c4-9b64-a66abef0809e,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:00.45.22,38.83,0.04,992.11,,0.73,7.52
1319,0.39,Uber,South Station,Financial District,6.0,1.0,6dd7cf02-34e9-44be-8ea2-a2b9dfc1bb1d,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:00.45.22,38.87,0.04,992.1,,0.73,7.53
1857,3.06,Lyft,Northeastern University,West End,22.5,1.0,1dc0d277-ddf3-42a5-b00e-7583f26e8152,lyft_premier,Lux,2018-11-28:07.31.37,34.96,0.15,991.76,,0.8,6.6
1298,2.72,Lyft,Beacon Hill,Boston University,16.5,1.0,ee667e9a-6a6c-4350-b533-76474f418f9e,lyft_plus,Lyft XL,2018-11-29:02.07.18,38.44,0.5,997.93,,0.7,10.14
2419,3.05,Uber,Fenway,North Station,29.5,1.0,3cb1ecca-1a28-4ed4-9dc7-ef0e2f3c804f,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:19.35.10,45.79,0.91,1010.89,,0.83,8.59
34,2.81,Lyft,Back Bay,North End,10.5,1.0,65e2de5e-a617-47ca-bcd3-559d57d012f1,lyft,Lyft,2018-11-28:10.06.24,33.21,0.14,991.19,,0.84,5.69
3110,1.2,Lyft,West End,North End,10.5,1.0,25319ffb-477a-4114-8a76-d4b50908be5c,lyft_plus,Lyft XL,2018-11-28:13.32.07,37.98,0.55,991.82,,0.69,6.76
2010,0.93,Lyft,North Station,North End,5.0,1.0,f34082a5-deef-44ae-8182-0ead6cb56c28,lyft_line,Shared,2018-11-26:22.42.25,44.65,0.97,1007.98,0.0195,0.87,9.67
257,3.1,Uber,North Station,Fenway,38.0,1.0,27304b87-892f-4ab1-9c3b-36ec5dceb59e,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:12.02.07,34.58,0.83,991.23,,0.76,6.33
2994,4.74,Lyft,Boston University,Theatre District,27.5,1.0,f3a6174f-0c43-4312-b077-6db496170544,lyft_premier,Lux,2018-11-26:05.36.26,40.5,0.89,1013.83,,0.93,1.85
2922,1.9,Uber,Beacon Hill,North End,22.0,1.0,f80c122c-9c37-4b0c-a52b-dd81036c5736,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:14.02.07,38.4,0.48,991.64,,0.67,11.33
1068,1.08,Lyft,Northeastern University,Back Bay,10.5,1.0,969ef310-7bbe-46d2-ac59-6ae5bd412f9c,lyft_plus,Lyft XL,2018-11-28:13.02.07,36.88,0.64,991.57,,0.7,6.47
817,2.79,Uber,Beacon Hill,Boston University,10.5,1.0,fc0a5059-4f5d-4d26-8742-ec2d89090c16,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29:02.06.47,38.44,0.51,997.92,,0.7,10.13
2939,3.11,Uber,North Station,Fenway,20.5,1.0,27e930d3-75d3-4aea-9bfc-760856d3c237,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:00.37.34,38.39,0.76,996.83,,0.69,10.85
309,3.01,Uber,Boston University,North Station,39.5,1.0,ce7b3ff8-f883-447c-92a0-174ed7bbfff9,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29:00.39.28,38.44,0.75,996.8,,0.69,11.07
528,1.54,Lyft,Haymarket Square,Theatre District,9.0,1.0,91079109-3b0a-4f06-8e1d-c56040cc0e37,lyft,Lyft,2018-11-28:07.34.35,34.91,0.15,991.77,,0.8,6.69
1786,2.12,Uber,South Station,North Station,15.0,1.0,82f0dc25-a743-4caa-9f4d-83d7f407ee39,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:01.02.08,38.66,0.7,997.12,,0.71,9.92
2750,0.39,Uber,South Station,Financial District,7.0,1.0,f630380d-149c-4ff2-abfb-e9d529c7c8a9,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:12.02.07,34.93,0.82,991.2,,0.75,6.41
3780,3.49,Lyft,North Station,Boston University,22.5,1.0,7217b567-e126-4464-82a7-2da7d366d0e3,lyft_premier,Lux,2018-11-28:09.43.15,33.59,0.4,991.98,,0.83,6.67
937,1.3,Uber,Theatre District,South Station,6.5,1.0,f69252dd-c7df-4d43-9534-8ad234cf41dc,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:23.53.40,39.67,0.86,995.96,,0.65,10.6
967,0.4,Uber,South Station,Financial District,15.0,1.0,e088c34f-0371-40a2-ac3a-0e59ef3bd33f,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:11.06.24,33.78,0.37,990.68,,0.8,6.63
1776,2.87,Lyft,Northeastern University,Theatre District,19.5,1.0,359f32b2-6b1f-461d-a2f8-9f843f5f2fca,lyft_plus,Lyft XL,2018-11-28:13.02.07,36.8,0.64,991.57,,0.7,6.6
3732,0.72,Uber,Haymarket Square,West End,26.5,1.0,37dd65ff-bcb4-4670-a368-5c130345eceb,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:23.45.57,39.33,0.87,995.85,,0.66,10.3
3847,2.44,Uber,Northeastern University,Financial District,24.0,1.0,b983b55e-1da7-4145-b6fd-88c547228759,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:21.02.08,41.4,0.93,993.44,,0.63,8.54
2605,1.5,Uber,Back Bay,Fenway,7.5,1.0,e4e3f2db-f2ed-489e-b08d-37deaf02dfae,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:22.32.09,39.86,0.8,994.7,,0.66,9.94
2392,1.61,Uber,Haymarket Square,Theatre District,7.5,1.0,f909f421-e6bd-45d6-b832-cf857b8f316f,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26:22.42.25,44.51,0.97,1007.95,0.0092,0.88,9.69
2420,3.05,Uber,Fenway,North Station,10.0,1.0,3e130058-f566-4a1d-ba8a-24e292a30ad4,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26:19.35.10,45.79,0.91,1010.89,,0.83,8.59
36,2.88,Lyft,Back Bay,North End,16.5,1.0,50016101-a65f-4387-ab53-2d6af484afd2,lyft_plus,Lyft XL,2018-11-28:10.06.24,33.21,0.14,991.19,,0.84,5.69
3487,4.72,Uber,Financial District,Boston University,39.5,1.0,3020967b-0cfa-46bf-bfdc-27498b77a905,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:17.02.08,41.36,0.91,991.51,,0.63,9.18
3564,1.56,Lyft,Haymarket Square,North Station,22.5,1.25,83057981-c1c5-4be1-859e-417e36af4bfa,lyft_lux,Lux Black,2018-11-26:10.05.10,40.79,1.0,1014.75,,0.93,1.87
1653,2.21,Uber,North End,Beacon Hill,18.5,1.0,064ac617-a425-43b0-9dbe-91e244c0af65,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:17.32.07,41.3,0.85,991.67,,0.64,9.92
1426,2.17,Uber,South Station,North Station,9.5,1.0,a0521ef1-917a-4a57-bced-47e343d41742,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29:00.02.08,39.14,0.82,996.07,,0.67,10.7
1916,0.57,Lyft,North Station,Haymarket Square,16.5,1.0,83197254-1fcb-4749-b6b5-cbaad81c7ff4,lyft_lux,Lux Black,2018-11-26:10.35.09,40.57,0.99,1014.86,,0.95,2.05
1486,0.57,Lyft,North Station,Haymarket Square,9.0,1.0,b5b3bb1c-d836-4a94-9c71-264d639ba78a,lyft_plus,Lyft XL,2018-11-26:06.14.17,40.5,1.0,1014.19,,0.91,1.23
3103,4.72,Uber,Financial District,Boston University,12.5,1.0,86207e6f-ea7a-42e6-910b-693cd7654e2a,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:19.02.08,41.12,1.0,991.84,,0.64,9.36
2016,2.66,Uber,Fenway,Theatre District,33.0,1.0,0bacddff-8cd5-4be2-bc0a-1ac67cbf33e7,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:19.02.08,40.9,1.0,991.82,,0.64,9.5
1603,2.19,Uber,North End,Beacon Hill,29.5,1.0,b30a516c-442f-46fe-a785-95d34b5c9422,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:09.32.18,33.49,0.42,991.8,,0.84,5.89
2552,2.3,Uber,Back Bay,Haymarket Square,9.5,1.0,bc29f8b0-86a3-40e9-8d63-5d37cd40d0e0,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:17.32.07,41.38,0.85,991.66,,0.64,9.93
2472,2.03,Lyft,South Station,West End,9.0,1.0,63018649-39bc-41d6-8a7c-b23ce09e21b5,lyft,Lyft,2018-11-29:02.07.18,38.31,0.51,997.89,0.002,0.7,10.37
856,2.32,Uber,Fenway,Beacon Hill,14.5,1.0,cad00ad1-c166-422c-96b0-aab58d21f7b1,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-27:01.17.21,44.1,0.99,1005.37,0.2398,0.9,11.22
3274,1.75,Lyft,Theatre District,North End,30.0,1.0,076118c2-ed12-4f0c-9457-e3892bd85eed,lyft_luxsuv,Lux Black XL,2018-11-26:09.29.09,40.91,1.0,1014.75,,0.93,1.16
645,0.63,Uber,Financial District,South Station,15.0,1.0,5e5e1be8-a6d6-4c13-b0da-b24e6d2da25d,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:16.06.22,41.17,0.63,991.57,,0.62,10.01
2380,2.01,Lyft,Theatre District,Northeastern University,16.5,1.0,3f14696b-712b-4af7-981e-b298f4323b4f,lyft_premier,Lux,2018-11-26:07.11.17,41.05,0.98,1014.34,,0.93,1.8
1665,2.67,Uber,Beacon Hill,North End,,1.0,282a0229-d9ad-4a9f-bc22-3d4fb7b0ee35,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:00.45.22,38.95,0.04,992.09,,0.72,7.54
2360,2.86,Uber,West End,Northeastern University,14.5,1.0,57e1f558-6ee2-465b-a754-8bfd95fcf324,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:02.07.18,38.24,0.51,997.93,,0.71,10.27
1495,3.55,Uber,Beacon Hill,Fenway,13.0,1.0,c60380c2-23af-4888-a10e-7f417d843b43,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:06.24.02,40.28,1.0,1014.16,,0.92,1.22
3418,0.98,Uber,North End,West End,7.0,1.0,a4563dd7-76db-4fe5-b69f-eff2acfc9dd0,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:01.59.52,38.42,0.55,997.77,,0.7,10.25
1864,2.49,Lyft,Northeastern University,Beacon Hill,10.5,1.0,09653bff-f4e7-4477-acdd-f04a926eb192,lyft,Lyft,2018-11-28:00.45.22,38.92,0.04,992.1,,0.72,7.5
2030,4.48,Uber,Fenway,Financial District,10.0,1.0,48d2707c-e6a9-491e-9ec9-df9e16c93b41,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:07.33.43,35.85,0.15,991.76,,0.77,6.71
1032,3.16,Lyft,Fenway,Theatre District,38.5,1.0,ce6e428c-1400-42a0-9576-99963cff5e4a,lyft_luxsuv,Lux Black XL,2018-11-28:10.02.08,33.1,0.13,991.18,,0.84,5.59
371,3.22,Lyft,Back Bay,South Station,16.5,1.0,fddc92f6-69f8-41eb-b325-029168f2de66,lyft_plus,Lyft XL,2018-11-28:07.33.43,35.82,0.15,991.77,,0.77,6.72
1842,2.68,Uber,Financial District,Northeastern University,36.0,1.0,0cee8360-0114-4597-b700-789926aa660a,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:16.32.08,41.34,0.66,991.63,,0.63,10.44
1148,3.1,Lyft,Boston University,Theatre District,10.5,1.0,10cc9bf2-c2c8-4f13-8f01-dc17aa5b974e,lyft,Lyft,2018-11-26:21.05.10,44.69,1.0,1009.11,,0.85,9.3
2502,3.45,Uber,South Station,Back Bay,21.5,1.0,978a6d9c-f70b-4186-be7a-addcd07feb45,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:09.43.15,33.47,0.4,991.97,,0.84,6.76
3289,2.72,Uber,West End,Fenway,23.0,1.0,fdbc46d7-cdad-486d-841f-bb0528a6eca0,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29:04.32.07,37.31,0.49,998.77,,0.72,9.85
238,0.62,Uber,West End,Haymarket Square,26.0,1.0,1a0295ad-4722-402e-ad26-a284ef564b21,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:19.35.10,45.86,0.91,1010.89,,0.83,8.59
375,0.54,Uber,Financial District,South Station,15.5,1.0,4be54fc1-0173-48ed-b32b-63c860f7265b,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:07.33.43,35.82,0.15,991.77,,0.77,6.72
1507,2.44,Lyft,Beacon Hill,North End,9.0,1.0,e2cf5d56-1018-498e-8d9f-5b4e136b24bd,lyft_line,Shared,2018-11-26:21.35.09,44.6,0.92,1009.04,0.003,0.86,9.46
3327,1.82,Uber,Back Bay,Fenway,8.5,1.0,dc19c73e-019c-4ad2-be87-30ff4ebd043f,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:20.32.07,40.81,1.0,993.33,,0.65,9.75
2492,0.49,Uber,North Station,Haymarket Square,9.5,1.0,9f2ed5f8-d5e3-4761-bfd8-b334185ddfa2,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:02.06.47,38.4,0.51,997.88,,0.7,10.41
2477,2.4,Lyft,Boston University,Beacon Hill,16.5,1.0,6835c6eb-766b-42d4-804e-8baa2d46eab9,lyft_premier,Lux,2018-11-29:02.06.46,38.41,0.51,997.89,,0.7,10.34
2917,3.04,Lyft,Northeastern University,West End,22.5,1.0,324c7743-c8ff-47b3-866b-ffc472c153e9,lyft_premier,Lux,2018-11-28:11.32.07,33.07,0.35,991.05,,0.82,6.53
1970,3.3,Uber,Northeastern University,Financial District,10.5,1.0,635f8e14-6da3-40b9-9e1d-bd7d99a689fd,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:05.17.46,40.6,0.93,1013.77,,0.92,3.13
1462,2.72,Uber,West End,Fenway,20.5,1.0,193c6d3a-857e-4454-9f2f-15bb75471b5d,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-27:02.15.22,44.11,1.0,1003.08,0.117,0.91,13.58
2370,2.69,Lyft,Beacon Hill,Boston University,22.5,1.0,0dcd605c-061f-4765-b192-b1759dc86ee5,lyft_lux,Lux Black,2018-11-28:16.32.08,40.96,0.67,991.63,,0.64,10.39
2912,1.41,Uber,Theatre District,North End,,1.0,947d6ad0-d7a8-48d7-bd34-7e768dedae46,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:11.32.07,33.13,0.35,991.04,,0.82,6.58
3113,2.8,Lyft,Back Bay,North End,3.0,1.0,0ca1754f-adf9-4202-a0e1-7b8d3083b07f,lyft_line,Shared,2018-11-28:13.32.07,37.98,0.55,991.82,,0.69,6.76
3345,0.56,Uber,Haymarket Square,North Station,27.5,1.0,eb25f40e-00a4-4e17-a6d3-50abc4c46966,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29:01.32.07,38.31,0.64,997.4,,0.73,10.09
2049,1.44,Uber,Boston University,Back Bay,8.5,1.0,46ae5a3f-cd89-4978-a585-687231eeeaf0,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:07.34.35,35.0,0.15,991.78,,0.8,6.62
1788,2.12,Uber,South Station,North Station,10.0,1.0,b1e4051b-fb2e-4534-a035-2fcd97fce723,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:01.02.08,38.66,0.7,997.12,,0.71,9.92
2816,1.35,Lyft,Haymarket Square,Beacon Hill,7.0,1.0,7d2760e9-8ad0-4885-82d8-4c2e62ae5c26,lyft,Lyft,2018-11-29:04.39.58,37.54,0.47,998.84,0.0019,0.72,10.14
3355,3.39,Uber,North Station,Boston University,,1.0,f170a0b5-6c93-4d8c-8fe5-6b287ebdbfc3,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:17.32.07,41.32,0.85,991.69,,0.63,9.88
935,1.34,Lyft,Haymarket Square,Beacon Hill,16.5,1.0,1d89aa0d-abbe-434d-a624-dc52a85bcf8f,lyft_lux,Lux Black,2018-11-26:09.29.09,40.87,1.0,1014.75,,0.93,1.23
2036,5.7,Uber,Boston University,Financial District,16.0,1.0,368e177e-2cd1-4873-8e7d-e801e0dea57a,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:07.33.43,35.85,0.15,991.76,,0.77,6.71
2389,1.76,Lyft,North End,Theatre District,9.0,1.0,3ef9dcb7-4cff-47e2-a5a7-3e942a8bcc3c,lyft,Lyft,2018-11-26:22.42.25,44.51,0.97,1007.95,0.0092,0.88,9.69
2753,0.39,Uber,South Station,Financial District,7.0,1.0,cd8025ce-81e8-44fd-913a-14cfdbfdca29,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:12.02.07,34.93,0.82,991.2,,0.75,6.41
3734,4.76,Lyft,Financial District,Boston University,38.5,1.0,1f5e329a-655c-4365-a290-42a58c810f86,lyft_luxsuv,Lux Black XL,2018-11-29:06.41.41,37.68,0.62,1000.64,,0.7,10.38
2260,2.61,Uber,Beacon Hill,Northeastern University,9.0,1.0,0ec14a81-92f9-4582-9aca-b6e665beef29,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:02.06.46,38.25,0.51,997.92,,0.71,10.26
1982,1.49,Lyft,Back Bay,Fenway,16.5,1.0,f944ec15-da07-41f6-9b88-2c21ab27ca91,lyft_lux,Lux Black,2018-11-27:00.58.48,43.85,0.98,1005.92,0.167,0.91,9.82
1834,2.86,Uber,West End,Northeastern University,8.5,1.0,5ba80dd6-8914-4850-9643-77a957c21c29,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29:06.41.41,37.31,0.62,1000.63,,0.72,10.48
3213,3.3,Uber,Northeastern University,Financial District,10.5,1.0,1374d3df-1d5e-4f39-9f48-45027f828cf1,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:17.32.07,41.56,0.85,991.66,,0.63,9.94
2884,2.19,Uber,North End,Beacon Hill,,1.0,de83a91b-04d7-42ea-a455-3a11df68dc7a,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-26:06.15.15,40.47,1.0,1014.18,,0.91,1.21
328,0.73,Uber,Haymarket Square,West End,10.5,1.0,b2f36b68-7a96-4a6a-9fa9-20f4029083da,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:01.53.39,38.44,0.57,997.66,,0.7,10.01
2325,1.34,Uber,Fenway,Back Bay,,1.0,8f9d7c65-3578-485c-ad09-b2ebfca65a3b,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-29:00.37.34,38.62,0.76,996.8,,0.69,10.96
708,2.0,Lyft,North Station,South Station,16.5,1.0,38fee93a-be78-41e6-979f-b1c385f46e46,lyft_plus,Lyft XL,2018-11-28:14.02.07,38.45,0.49,991.65,,0.67,11.25
934,1.34,Lyft,Haymarket Square,Beacon Hill,16.5,1.0,2730850e-3e2d-4f35-847e-78a65870b117,lyft_lux,Lux Black,2018-11-26:09.29.09,40.87,1.0,1014.75,,0.93,1.23
3443,1.51,Uber,Boston University,Back Bay,15.0,1.0,b7f2b611-1fe7-4fab-8542-1d77bf240d15,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:14.06.23,38.45,0.48,991.7,,0.67,11.36
3494,2.94,Lyft,Boston University,West End,34.0,1.0,ad1ce630-89b1-4e63-bf90-d15e737dde2b,lyft_luxsuv,Lux Black XL,2018-11-29:01.09.23,38.49,0.67,997.22,,0.71,10.07
1427,0.71,Lyft,Haymarket Square,North Station,10.5,1.0,1341ef21-1c71-40ed-b85b-08d878e79289,lyft_plus,Lyft XL,2018-11-29:00.02.08,39.14,0.82,996.07,,0.67,10.7
247,3.16,Lyft,Fenway,North Station,19.5,1.0,d5bf14d7-f357-41be-921b-ca5ea5553dad,lyft_premier,Lux,2018-11-29:02.06.46,38.36,0.51,997.88,0.002,0.7,10.37
952,1.4,Lyft,Beacon Hill,Haymarket Square,13.5,1.0,ae2f3942-0471-43bb-8329-7043bd14e0d5,lyft_premier,Lux,2018-11-28:09.32.18,33.38,0.42,991.79,,0.84,5.92
3634,2.19,Uber,North End,Beacon Hill,8.5,1.0,2f9880b8-8d6e-4f44-ba77-04d2a7344763,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29:04.46.23,37.82,0.45,998.92,,0.7,9.37
2029,5.56,Uber,Boston University,Financial District,13.0,1.0,d4813c49-0c88-41b8-a88a-133d2d3d4145,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:07.33.43,35.85,0.15,991.76,,0.77,6.71
1240,3.22,Uber,North Station,Northeastern University,,1.0,6ed5b37a-1007-406b-93e2-640716854795,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-26:04.41.37,40.32,0.86,1014.17,,0.94,2.62
3152,1.34,Uber,Fenway,Back Bay,14.5,1.0,030b056c-91a7-4697-a850-8006c7b0c08c,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:10.02.08,33.49,0.13,991.18,,0.83,5.55
1768,3.39,Uber,North Station,Boston University,11.5,1.0,4d853cc7-b4ea-4589-ad7c-5ce663c6c004,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:08.21.03,40.9,0.97,1014.44,,0.92,1.36
1265,1.61,Uber,Haymarket Square,Theatre District,7.5,1.0,3ed32698-fd5f-4f2e-85ef-2393171a56e6,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29:04.46.23,37.69,0.45,998.92,,0.7,9.42
1035,1.73,Lyft,Haymarket Square,Theatre District,7.0,1.0,a9d80388-4618-401e-89ce-10ed39b5b2fa,lyft_line,Shared,2018-11-28:10.02.08,33.1,0.13,991.18,,0.84,5.59
3801,1.23,Lyft,Theatre District,Haymarket Square,5.0,1.0,76d834be-9fb2-4ed5-84d1-c32ba5572cfe,lyft_line,Shared,2018-11-28:17.02.08,41.38,0.92,991.49,,0.63,9.24
3491,0.69,Lyft,West End,Haymarket Square,16.5,1.0,79183df4-6c17-4147-af31-2a4d88b5bfdb,lyft_lux,Lux Black,2018-11-28:11.02.07,33.22,0.37,990.64,,0.82,6.54
1312,4.54,Lyft,Fenway,Financial District,13.5,1.0,1f23a88f-fcc0-403f-967d-0c43475fbabf,lyft,Lyft,2018-11-26:22.42.24,45.52,0.97,1007.96,0.0118,0.84,9.72
246,1.17,Uber,North End,Beacon Hill,10.5,1.0,a0696236-d9cf-4435-bff1-f3b260c77703,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:20.32.07,40.98,1.0,993.29,,0.65,9.83
197,1.92,Uber,Northeastern University,Beacon Hill,10.5,1.0,ef9887ba-3b41-47fc-917f-35bbbe069ab2,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:16.02.07,41.07,0.62,991.56,,0.62,9.9
1195,1.81,Uber,Northeastern University,Theatre District,23.5,1.0,18b40478-68db-4a6a-a385-c9b20920621c,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:19.05.10,45.77,0.97,1010.97,,0.84,8.03
1363,2.3,Lyft,Back Bay,Haymarket Square,13.5,1.0,890d499b-615b-4a33-9013-fa1eb71e2e23,lyft_plus,Lyft XL,2018-11-28:14.32.08,38.94,0.44,991.93,,0.67,11.17
982,2.68,Lyft,South Station,Back Bay,32.5,1.0,e38767d5-12ff-40c1-9c49-6d5223c0de60,lyft_luxsuv,Lux Black XL,2018-11-27:00.43.39,43.82,0.97,1005.87,0.2039,0.91,11.02
2471,3.08,Uber,Northeastern University,West End,22.5,1.0,1769b445-7eae-4374-8389-bccfe925de09,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29:02.07.18,38.31,0.51,997.89,0.002,0.7,10.37
2130,0.72,Uber,Haymarket Square,West End,15.0,1.0,b0bef622-3ddd-4dc4-b050-a76c4dee8ea3,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:23.02.09,39.85,0.98,995.03,,0.64,9.99
2527,2.32,Uber,Fenway,Beacon Hill,7.5,1.0,070daf43-8e6f-4850-a522-c78c6ce4808b,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26:19.35.10,45.91,0.91,1010.88,,0.83,8.61
3158,0.48,Lyft,South Station,Financial District,3.5,1.0,08356d6e-5ba7-4ffd-80b8-93c18a888a08,lyft_line,Shared,2018-11-28:12.32.07,36.63,0.73,991.3,,0.7,7.79
14,2.04,Uber,Back Bay,Haymarket Square,18.5,1.0,b9e07c62-4f45-4e26-be3c-a2aa6958204f,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:18.32.08,41.26,0.99,991.7,,0.64,10.27
2410,3.13,Lyft,Fenway,North Station,10.5,1.0,b3fdc9df-ba0b-40e3-8983-97d3b4557044,lyft,Lyft,2018-11-26:19.35.10,45.79,0.91,1010.89,,0.83,8.59
882,1.35,Uber,North End,Beacon Hill,,1.0,b37d00e6-2abb-4789-ae41-4a4a4be30ef2,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:15.02.08,39.45,0.27,991.74,,0.65,8.17
1351,3.44,Uber,Back Bay,South Station,36.0,1.0,f7005a43-f667-4738-b2a8-718195e58877,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:09.29.09,42.06,1.0,1014.75,,0.89,1.07
190,2.17,Uber,South Station,North Station,,1.0,987aa77a-291b-4b40-a2ba-7624121d4331,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:13.02.07,36.84,0.64,991.55,,0.7,6.56
1837,2.04,Lyft,Theatre District,Northeastern University,16.5,1.0,5edbea0c-343a-49e0-842d-a772d43c349e,lyft_plus,Lyft XL,2018-11-29:06.41.41,37.31,0.62,1000.63,,0.72,10.48
