,distance,cab_type,destination,source,price,surge_multiplier,id,product_id,name,date_hour,temp,clouds,pressure,rain,humidity,wind,hour,date,day,product,product_Accessible,product_Basic,product_Lux,product_SUV,product_Sedan,product_Shared,product_XL
1500,2.96,Uber,Beacon Hill,Fenway,,1.0,c4090998-8c6f-4a01-9df4-2a0ddb543dfe,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-26:06.24.02,40.28,1.0,1014.16,,0.92,1.22,6,2018-11-26,Monday,,0,0,0,0,0,0,0
550,2.79,Uber,Beacon Hill,Boston University,16.0,1.0,6503296b-0464-49a8-8d73-67f2fae35595,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:06.49.50,37.9,0.99,1000.2,,0.69,9.98,6,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
6,0.61,Uber,West End,Haymarket Square,26.0,1.0,b25245bc-6622-4bda-8224-d51f944ef604,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:05.36.25,40.67,0.9,1013.83,,0.92,1.83,5,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
2703,2.86,Uber,West End,Northeastern University,,1.0,1a4e77e9-41d0-414f-9c14-4910ab3e1c47,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:23.02.09,39.88,0.98,995.06,,0.64,9.97,23,2018-11-28,Wednesday,,0,0,0,0,0,0,0
3449,1.61,Uber,Haymarket Square,Theatre District,9.0,1.0,97ae0d43-2151-4a9d-a0d7-a31f54685e65,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26:10.05.10,40.83,1.0,1014.75,,0.93,1.76,10,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
508,1.46,Uber,Beacon Hill,North End,18.5,1.0,4dd0a122-2e3d-4bb7-b0cf-0599234bd05f,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29:01.02.08,38.72,0.7,997.11,,0.7,9.97,1,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
1682,0.59,Lyft,South Station,Theatre District,7.0,1.0,56b66915-2992-430f-a065-2f009079c055,lyft,Lyft,2018-11-29:04.32.07,37.26,0.5,998.74,,0.72,10.01,4,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
768,1.41,Uber,Theatre District,North End,8.0,1.0,e6f0c071-7154-44d8-8eb4-e37ef420de48,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:07.34.35,35.04,0.14,991.75,,0.8,6.72,7,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
2951,3.23,Lyft,North Station,Fenway,13.5,1.25,afde192f-ae81-45c3-a4f7-69e38e8ef700,lyft,Lyft,2018-11-29:00.02.07,39.1,0.83,996.11,,0.67,10.59,0,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
965,0.4,Uber,South Station,Financial District,8.5,1.0,bcb492e0-71a9-4813-99d5-de81bb9d9b89,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:11.06.24,33.78,0.37,990.68,,0.8,6.63,11,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2292,2.27,Uber,Boston University,Beacon Hill,14.0,1.0,a7688e29-d54c-40c6-8a37-a739c1e160be,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:01.02.08,38.69,0.71,997.13,,0.71,9.91,1,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
1640,3.23,Lyft,North Station,Fenway,26.0,1.0,418f46aa-60ab-4db0-b060-e4be31602544,lyft_lux,Lux Black,2018-11-28:16.32.08,41.27,0.66,991.63,,0.63,10.42,16,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
1165,1.45,Lyft,Back Bay,Boston University,10.5,1.0,6ead28e4-78f4-428f-a9a2-dc99c50e60ef,lyft_plus,Lyft XL,2018-11-28:10.32.07,32.98,0.17,991.43,,0.84,6.27,10,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
1750,0.54,Uber,Financial District,South Station,9.5,1.0,2fe2d801-38e2-4007-bf5c-733c4b7d605d,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:00.45.22,38.83,0.04,992.11,,0.73,7.52,0,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
3799,1.07,Lyft,Financial District,Haymarket Square,11.0,1.0,d3acfa7c-001a-41fb-b677-fc73256e6bed,lyft_premier,Lux,2018-11-28:17.02.08,41.38,0.92,991.49,,0.63,9.24,17,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
1858,2.19,Uber,North End,Beacon Hill,9.5,1.0,6c3d3541-26dd-46da-96d9-e11dd1e384e6,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:00.45.22,38.92,0.04,992.1,,0.72,7.5,0,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
1982,1.49,Lyft,Back Bay,Fenway,16.5,1.0,f944ec15-da07-41f6-9b88-2c21ab27ca91,lyft_lux,Lux Black,2018-11-27:00.58.48,43.85,0.98,1005.92,0.167,0.91,9.82,0,2018-11-27,Tuesday,Sedan,0,0,0,0,1,0,0
3016,1.47,Uber,South Station,Beacon Hill,16.0,1.0,061571b7-b4bb-401f-b736-c35c0f79ce6e,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:12.02.07,34.54,0.83,991.21,,0.76,6.36,12,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
3061,2.99,Lyft,North End,Back Bay,38.5,1.0,af1b7c65-8930-4120-be2c-fca8cfab71d8,lyft_luxsuv,Lux Black XL,2018-11-26:06.16.16,40.47,1.0,1014.18,,0.91,1.19,6,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
2530,2.32,Uber,Fenway,Beacon Hill,9.5,1.0,3248d682-9873-458b-9d11-ea7c7f414438,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:19.35.10,45.91,0.91,1010.88,,0.83,8.61,19,2018-11-26,Monday,Accessible,1,0,0,0,0,0,0
1539,1.81,Lyft,Beacon Hill,North End,16.5,1.25,7a7bc604-07d3-473a-be28-e8efec3e4a02,lyft_plus,Lyft XL,2018-11-28:15.06.22,39.6,0.27,991.75,,0.65,8.23,15,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2108,3.09,Lyft,Northeastern University,West End,27.5,1.0,ead7aa99-ec8a-4774-be9e-6f21bf02f130,lyft_lux,Lux Black,2018-11-26:09.29.09,40.78,1.0,1014.75,,0.94,1.24,9,2018-11-26,Monday,Sedan,0,0,0,0,1,0,0
569,1.06,Lyft,North End,West End,13.5,1.0,88d64392-7261-4c82-b424-1250fa0aa175,lyft_plus,Lyft XL,2018-11-28:17.06.23,41.39,0.91,991.51,0.002,0.63,9.33,17,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
3793,0.92,Uber,North Station,North End,7.0,1.0,d2299759-2e34-4140-87ce-6ffc87865e2a,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:10.02.08,33.28,0.13,991.17,,0.83,5.59,10,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
1718,0.63,Uber,Financial District,South Station,16.0,1.0,8493d60e-6317-456c-8054-ab1c8b9d6b74,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:11.02.07,33.78,0.37,990.64,,0.8,6.56,11,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
1445,0.55,Lyft,West End,Haymarket Square,9.0,1.0,7679f95e-5059-4f39-b0b0-91f9ed987885,lyft_plus,Lyft XL,2018-11-26:09.29.09,40.88,1.0,1014.75,,0.93,1.18,9,2018-11-26,Monday,XL,0,0,0,0,0,0,1
821,3.18,Lyft,West End,Boston University,3.0,1.0,2d32db2f-c85d-4d92-8a20-1cac66b9b4a1,lyft_line,Shared,2018-11-29:02.06.47,38.44,0.51,997.92,,0.7,10.13,2,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
1259,1.37,Lyft,South Station,Back Bay,16.5,1.25,b25aacc7-0f21-4074-a8af-3bd49c9845ba,lyft_premier,Lux,2018-11-26:12.05.09,40.11,0.95,1015.2,,0.93,2.56,12,2018-11-26,Monday,Lux,0,0,1,0,0,0,0
2752,0.39,Uber,South Station,Financial District,5.5,1.0,c7bfeee6-9986-4768-b01c-28a92d215f5b,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:12.02.07,34.93,0.82,991.2,,0.75,6.41,12,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
2228,2.71,Lyft,South Station,Back Bay,32.5,1.5,7d4420e2-005a-4086-9b2a-8f636b1bb2c5,lyft_lux,Lux Black,2018-11-29:04.02.07,37.73,0.61,998.38,,0.7,9.28,4,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
3427,1.06,Lyft,North End,West End,16.5,1.0,139a41c7-08ce-469c-8703-338ecc4a104f,lyft_lux,Lux Black,2018-11-29:06.41.41,37.44,0.61,1000.6,,0.71,10.54,6,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
1660,3.1,Lyft,Fenway,Theatre District,19.5,1.0,fe02dad0-3335-4ac4-9767-d2b54c9e984c,lyft_plus,Lyft XL,2018-11-29:01.09.23,38.44,0.67,997.23,,0.71,10.12,1,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
1244,2.32,Uber,Fenway,Beacon Hill,7.5,1.0,ed12caab-bacf-4469-bd9b-34858cf22c80,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:06.41.41,37.65,0.61,1000.61,,0.71,10.53,6,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
3519,1.33,Uber,South Station,West End,16.0,1.0,b4e6974e-5197-4caf-ae6b-cd900f681752,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:10.32.07,32.64,0.16,991.4,,0.86,6.39,10,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
2749,0.39,Uber,South Station,Financial District,6.5,1.0,baf9f728-6b60-4d13-a500-185f89357d9a,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:12.02.07,34.93,0.82,991.2,,0.75,6.41,12,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
525,1.9,Uber,Beacon Hill,North End,11.0,1.0,caf804d5-3e6d-4c3d-af41-b32400ef17a5,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:01.02.08,38.72,0.7,997.11,,0.7,9.97,1,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
244,1.17,Uber,North End,Beacon Hill,6.5,1.0,295b0ef7-9594-4cbb-81e5-c5b0bf7d2056,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:20.32.07,40.98,1.0,993.29,,0.65,9.83,20,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
2657,3.17,Lyft,Fenway,North Station,7.0,1.0,e367ca0e-9cdb-4389-8581-273b4721c1f8,lyft_line,Shared,2018-12-14:10.45.08,27.42,0.18,1033.66,,0.78,1.96,10,2018-12-14,Friday,Shared,0,0,0,0,0,1,0
2401,2.88,Uber,West End,Northeastern University,25.0,1.0,8cbc1f88-85bd-4954-aa81-4d16cc053289,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26:06.15.16,40.33,1.0,1014.17,,0.92,1.14,6,2018-11-26,Monday,Sedan,0,0,0,0,1,0,0
2023,2.71,Uber,Fenway,Theatre District,32.5,1.0,6f34fcfd-6523-449f-bc58-fbc745e4dabe,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:19.02.08,40.9,1.0,991.82,,0.64,9.5,19,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
741,1.15,Lyft,Theatre District,South Station,13.5,1.0,d851334c-cc9c-43f0-9960-8f22a761d9cc,lyft_plus,Lyft XL,2018-11-28:16.32.08,41.24,0.67,991.61,,0.63,10.43,16,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2865,1.23,Lyft,West End,North End,13.5,1.0,9e6a67e6-9628-4fb1-94e5-bf426f61b038,lyft_premier,Lux,2018-11-26:03.40.46,41.02,0.87,1014.4,,0.92,1.59,3,2018-11-26,Monday,Lux,0,0,1,0,0,0,0
2348,1.0,Uber,Financial District,Haymarket Square,7.5,1.0,97dbdf03-d455-40bf-8c55-b403643d661e,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:20.32.07,40.85,1.0,993.18,,0.66,9.8,20,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
3744,2.65,Lyft,Beacon Hill,Boston University,9.0,1.0,809bca1b-27d6-4054-96f5-3acfbc313704,lyft,Lyft,2018-11-28:19.06.23,41.1,1.0,991.93,,0.64,9.41,19,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
3045,3.28,Lyft,Northeastern University,North Station,27.5,1.0,ec403c7a-4287-4613-a4ab-53505dd66957,lyft_lux,Lux Black,2018-11-26:09.29.09,40.83,1.0,1014.75,,0.93,1.24,9,2018-11-26,Monday,Sedan,0,0,0,0,1,0,0
2765,2.3,Uber,Back Bay,Haymarket Square,9.5,1.0,df65ee11-9411-4336-b093-6674d3f686c9,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:12.02.07,34.61,0.82,991.2,,0.75,6.38,12,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
3539,4.72,Uber,Financial District,Boston University,39.5,1.0,e815d631-1252-43e4-8110-0a0a461ac807,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29:00.49.08,38.85,0.77,996.82,,0.7,9.55,0,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
2263,4.55,Uber,Financial District,Northeastern University,,1.0,50066966-5012-4bc0-9e5e-48d8aebefd9c,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-29:02.06.46,38.25,0.51,997.92,,0.71,10.26,2,2018-11-29,Thursday,,0,0,0,0,0,0,0
3124,2.86,Uber,West End,Northeastern University,11.5,1.0,30738311-fd31-4b7a-9281-2b7b4b949d63,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:13.32.07,37.96,0.55,991.86,,0.69,6.64,13,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
3369,4.55,Uber,Financial District,Northeastern University,11.0,1.0,0be38b93-0e82-4715-a789-f07da48bebbe,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:11.32.07,33.1,0.42,991.0,,0.83,6.67,11,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
1674,0.56,Uber,Haymarket Square,North Station,9.5,1.0,e02531da-4391-4dd5-bd71-5bb46d559881,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:02.07.18,38.35,0.5,997.89,0.002,0.7,10.38,2,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
2785,2.38,Lyft,Beacon Hill,Fenway,19.5,1.25,e6bfb964-b973-4645-a49c-0a3a7e8a778f,lyft_plus,Lyft XL,2018-11-28:13.32.07,37.97,0.55,991.86,,0.69,6.53,13,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2123,0.74,Lyft,Haymarket Square,West End,13.5,1.0,4f15725a-c343-489d-b91c-3f08e10d6297,lyft_premier,Lux,2018-11-28:23.02.09,39.85,0.98,995.03,,0.64,9.99,23,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
458,1.64,Uber,Back Bay,Northeastern University,8.5,1.0,ca55b354-d826-415e-96ee-b6b9a006334d,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:19.02.08,40.91,1.0,991.84,,0.64,9.43,19,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
229,2.62,Uber,Boston University,Theatre District,,1.0,90d8e602-5030-4f42-ab7d-6b975aa0124e,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-27:01.45.22,44.09,1.0,1004.19,0.7222,0.91,12.45,1,2018-11-27,Tuesday,,0,0,0,0,0,0,0
3293,3.23,Uber,North Station,Northeastern University,10.0,1.0,5b5fb327-6a09-423d-867e-33d721b0231d,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26:18.05.09,45.09,0.97,1012.38,,0.88,4.49,18,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
1034,1.73,Lyft,Haymarket Square,Theatre District,16.5,1.0,90040fe4-1043-4bba-ab00-adf2efe9da15,lyft_premier,Lux,2018-11-28:10.02.08,33.1,0.13,991.18,,0.84,5.59,10,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
1613,4.39,Lyft,Northeastern University,Financial District,32.5,1.0,3e73cfc3-aef8-4aae-a0be-9f5d3463eefa,lyft_lux,Lux Black,2018-11-28:19.06.23,41.26,1.0,991.9,,0.64,9.58,19,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
1405,4.4,Uber,Financial District,Fenway,15.0,1.0,96df3005-827a-49a6-aa18-48fc72d2d911,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:16.05.09,44.86,1.0,1014.08,,0.87,4.22,16,2018-11-26,Monday,Accessible,1,0,0,0,0,0,0
759,3.3,Uber,Northeastern University,North Station,19.0,1.0,55f273ff-79ea-49d6-9ae1-9973c01d3269,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:04.02.07,37.64,0.62,998.37,,0.71,9.3,4,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
3627,1.03,Uber,North Station,North End,16.5,1.0,c9f7b9f7-8cab-444a-9166-3e556576e58e,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:22.02.09,40.81,0.84,994.06,,0.63,9.27,22,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
1152,1.35,Uber,Haymarket Square,Beacon Hill,7.5,1.0,fc28363b-997a-4e38-9482-dcf0ee617129,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26:10.05.10,40.77,1.0,1014.75,,0.93,1.85,10,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
2622,0.88,Lyft,Haymarket Square,West End,27.5,1.0,67360bd8-dcda-428c-b64e-2b0a67b19181,lyft_luxsuv,Lux Black XL,2018-11-28:17.32.07,41.4,0.86,991.66,,0.64,9.92,17,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
824,1.36,Uber,Beacon Hill,Haymarket Square,,1.0,098b26bb-98c2-4cbc-a20f-eac4f57c9342,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-29:02.32.08,38.05,0.37,998.28,,0.71,10.79,2,2018-11-29,Thursday,,0,0,0,0,0,0,0
2079,2.58,Uber,Beacon Hill,South Station,30.5,1.0,e9cd0e24-8e66-4981-ba9f-a7e4eb9bccd8,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:09.32.18,34.13,0.42,991.75,,0.81,5.98,9,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
3019,1.47,Uber,South Station,Beacon Hill,,1.0,d3e9d3d2-9939-4204-b042-e51bfda4a93d,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:12.02.07,34.54,0.83,991.21,,0.76,6.36,12,2018-11-28,Wednesday,,0,0,0,0,0,0,0
3694,3.37,Uber,Northeastern University,North Station,,1.0,ddcc1c0c-2c01-4a93-94b8-a4d4a4acd406,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:18.06.23,41.28,0.94,991.4,,0.63,9.73,18,2018-11-28,Wednesday,,0,0,0,0,0,0,0
1347,3.44,Uber,Back Bay,South Station,20.5,1.0,5ec3607c-dde8-40f6-8bc3-e5dadd02c8fe,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:09.29.09,42.06,1.0,1014.75,,0.89,1.07,9,2018-11-26,Monday,XL,0,0,0,0,0,0,1
630,1.41,Uber,Theatre District,North End,10.5,1.0,41f22459-20e7-48c4-a5c5-f464102a60a4,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:04.41.36,40.61,0.87,1014.18,,0.93,2.58,4,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
886,3.01,Uber,Boston University,North Station,,1.0,8bb9018f-6a02-463f-bd6d-d1704e12c09e,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:00.45.22,38.87,0.04,992.09,,0.73,7.52,0,2018-11-28,Wednesday,,0,0,0,0,0,0,0
1648,2.83,Lyft,West End,Fenway,10.5,1.0,1676b3ee-ba15-45af-b9de-7d8794bd0335,lyft,Lyft,2018-11-28:16.32.08,41.27,0.66,991.63,,0.63,10.42,16,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
3335,2.5,Uber,Beacon Hill,South Station,7.5,1.0,d8a7f729-7caf-4f85-98b3-38f458f61e87,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:15.06.22,39.52,0.27,991.77,,0.65,8.18,15,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
3531,2.29,Uber,North Station,South Station,,1.0,3f66dbab-eb13-418a-9cf4-88238fc72ac0,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-26:22.42.25,45.49,0.97,1007.96,0.0092,0.84,9.74,22,2018-11-26,Monday,,0,0,0,0,0,0,0
2963,1.16,Uber,West End,North End,7.5,1.0,75520551-a9fa-4863-a8e0-042fa01cd337,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29:01.27.03,38.34,0.58,997.46,,0.72,10.49,1,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
273,2.15,Lyft,South Station,West End,22.5,1.0,ad4ad77c-4860-404e-bd3e-91a33d14cb51,lyft_lux,Lux Black,2018-11-28:13.32.07,38.31,0.59,991.71,,0.68,6.86,13,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
906,2.71,Lyft,Beacon Hill,Boston University,32.5,1.0,087d16ce-947f-4a51-873e-b55c355c46f3,lyft_luxsuv,Lux Black XL,2018-11-28:09.32.18,33.59,0.42,991.81,,0.83,5.78,9,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
28,4.55,Uber,Financial District,Northeastern University,32.5,1.0,3fa0d497-348b-4225-a4f3-b2c3b3540e87,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:21.32.07,40.23,0.86,994.12,,0.66,9.53,21,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
1875,2.14,Lyft,Northeastern University,Theatre District,7.0,1.0,a878b81b-2cb0-4f8c-b0d7-b389eb8e32dd,lyft_line,Shared,2018-11-28:16.02.07,41.34,0.62,991.56,,0.61,9.93,16,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
2198,0.62,Lyft,South Station,Theatre District,16.5,1.0,85c78756-719a-477b-9a6b-328773b1be8a,lyft_lux,Lux Black,2018-11-28:00.45.22,38.78,0.04,992.11,,0.73,7.5,0,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
3172,2.61,Uber,Beacon Hill,Northeastern University,,1.0,274c30dc-baf3-4f07-97a8-6d51d86ae26d,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-27:01.17.21,43.88,0.99,1005.3,0.1672,0.91,11.11,1,2018-11-27,Tuesday,,0,0,0,0,0,0,0
2127,1.23,Uber,North End,West End,8.0,1.0,ecebbdcc-14b7-4123-a232-7af6e5b28465,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:23.02.09,39.85,0.98,995.03,,0.64,9.99,23,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
315,2.8,Uber,Boston University,West End,32.5,1.0,ab63e4c5-07d9-45db-8822-669fdb10c6b9,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29:01.53.39,38.44,0.57,997.66,,0.7,10.01,1,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
706,2.12,Lyft,Northeastern University,Theatre District,19.5,1.0,f7ca459c-300c-445f-b737-cd6a6091f67d,lyft_premier,Lux,2018-11-28:23.02.09,39.88,0.98,995.04,,0.64,10.05,23,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
737,2.5,Uber,Beacon Hill,South Station,18.5,1.0,86fad34f-0734-4296-9446-63b8f5e56f40,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:16.32.08,41.24,0.67,991.61,,0.63,10.43,16,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
2857,3.45,Uber,South Station,Back Bay,31.5,1.0,80bc5aff-162a-43e0-a1ad-e6ff214cf787,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29:01.09.23,38.64,0.67,997.24,,0.71,10.04,1,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
1463,2.72,Uber,West End,Fenway,9.5,1.0,5c271fcb-6bce-44ef-9e69-fffdb8097201,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-27:02.15.22,44.11,1.0,1003.08,0.117,0.91,13.58,2,2018-11-27,Tuesday,Accessible,1,0,0,0,0,0,0
839,1.0,Uber,Financial District,Haymarket Square,10.5,1.0,7a29e7ea-2a35-4957-ab4f-93e81eda48c0,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:02.32.08,38.05,0.37,998.28,,0.71,10.79,2,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
2482,3.07,Uber,North Station,Fenway,10.5,1.0,968b0480-36ed-45f4-a44b-d5486190c70f,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29:04.39.58,37.24,0.46,998.87,,0.72,10.01,4,2018-11-29,Thursday,Accessible,1,0,0,0,0,0,0
3760,1.86,Uber,North End,West End,7.5,1.0,86d2c20d-2b6c-4d3b-9941-19d5540e7fb0,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26:07.46.10,41.01,0.98,1014.25,,0.91,1.47,7,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
2764,2.3,Uber,Back Bay,Haymarket Square,29.5,1.0,8e01cea3-bb7d-4fc0-b8c7-235a05c93703,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:12.02.07,34.61,0.82,991.2,,0.75,6.38,12,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
2227,2.71,Lyft,South Station,Back Bay,13.5,1.5,7387e647-1dfa-4010-b568-45135a3b9664,lyft,Lyft,2018-11-29:04.02.07,37.73,0.61,998.38,,0.7,9.28,4,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
783,0.76,Lyft,Haymarket Square,West End,10.5,1.0,5f679074-c737-4220-b8cf-bc95abb8ddf0,lyft_premier,Lux,2018-11-28:15.02.07,39.55,0.26,991.73,,0.65,8.17,15,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
3613,3.17,Uber,North End,Back Bay,35.0,1.0,9a368b62-670c-437b-8229-ca8b06a9f11d,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29:00.49.07,38.85,0.76,996.8,,0.7,9.67,0,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
