,distance,cab_type,destination,source,price,surge_multiplier,id,product_id,name,time_ride,date_hour,temp,location,clouds,pressure,rain,humidity,wind,time_weather
125,2.62,Uber,Boston University,Theatre District,16.0,1.0,ac21753a-1a44-4544-9961-5ac6e27a51c2,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28 23:53:40.115,2018-11-28:23.53.40,39.23,Theatre District,0.86,995.96,0.0,0.66,10.56,2018-11-28 23:53:40.000
2126,1.23,Uber,North End,West End,15.5,1.0,bf22d8d6-bc2b-4fcf-9f36-c1f8f8362b67,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28 23:02:09.436,2018-11-28:23.02.09,39.85,West End,0.98,995.03,0.0,0.64,9.99,2018-11-28 23:02:09.000
942,1.97,Lyft,Theatre District,Northeastern University,22.5,1.0,21aca08f-28df-42a4-99cb-09aa3579c476,lyft_lux,Lux Black,2018-11-28 17:02:08.386,2018-11-28:17.02.08,41.53,Northeastern University,0.91,991.51,0.0,0.62,9.21,2018-11-28 17:02:08.000
2067,1.04,Uber,Financial District,North End,18.5,1.0,64bedb01-0faf-44b7-b21a-14161ae2c5e1,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28 09:32:18.160,2018-11-28:09.32.18,33.42,North End,0.42,991.73,0.0,0.84,5.95,2018-11-28 09:32:18.000
698,4.72,Lyft,Boston University,Theatre District,13.5,1.0,a158d17e-b0e2-4d79-a1fd-010a60b066c4,lyft,Lyft,2018-11-28 23:02:09.784,2018-11-28:23.02.09,39.88,Theatre District,0.98,995.04,0.0,0.64,10.05,2018-11-28 23:02:09.000
3635,2.19,Uber,North End,Beacon Hill,13.0,1.0,35eb9ff7-13ca-4b48-a302-6c037798c7c0,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29 04:46:23.883,2018-11-29:04.46.23,37.82,Beacon Hill,0.45,998.92,0.0,0.7,9.37,2018-11-29 04:46:23.000
561,2.34,Uber,Back Bay,North End,33.0,1.0,31eeac9d-7add-47f6-ad8e-286ba33aa13a,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26 10:35:09.946,2018-11-26:10.35.09,40.6,North End,0.99,1014.86,0.0,0.95,2.07,2018-11-26 10:35:09.000
3284,1.34,Uber,Fenway,Back Bay,11.5,1.0,b7c17000-c325-4670-b07c-05ef9153421e,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28 10:06:24.684,2018-11-28:10.06.24,33.4,Back Bay,0.14,991.21,0.0,0.83,5.65,2018-11-28 10:06:24.000
3129,3.61,Uber,Back Bay,North End,35.0,1.0,14544fa4-a4ca-4411-aba5-992c97931989,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26 07:46:10.979,2018-11-26:07.46.10,41.3,North End,0.94,1014.19,0.0,0.93,1.97,2018-11-26 07:46:10.000
1274,7.46,Uber,Northeastern University,Financial District,17.5,1.0,ef994c25-2777-4614-bf55-f0aa67ec43ce,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28 09:32:18.014,2018-11-28:09.32.18,34.17,Financial District,0.42,991.74,0.0,0.81,5.97,2018-11-28 09:32:18.000
36,2.88,Lyft,Back Bay,North End,16.5,1.0,50016101-a65f-4387-ab53-2d6af484afd2,lyft_plus,Lyft XL,2018-11-28 10:06:24.174,2018-11-28:10.06.24,33.21,North End,0.14,991.19,0.0,0.84,5.69,2018-11-28 10:06:24.000
2186,4.15,Lyft,Financial District,Northeastern University,22.5,1.0,599b7098-a7ea-46e1-9b78-32bdb7b57c35,lyft_premier,Lux,2018-11-29 04:09:18.786,2018-11-29:04.09.18,37.47,Northeastern University,0.58,998.48,0.0,0.71,9.43,2018-11-29 04:09:18.000
2397,1.27,Lyft,Back Bay,Northeastern University,13.5,1.0,b284e3c3-5347-455c-af94-554df85702a1,lyft_premier,Lux,2018-11-26 06:15:16.431,2018-11-26:06.15.16,40.33,Northeastern University,1.0,1014.17,0.0,0.92,1.14,2018-11-26 06:15:16.000
428,2.7,Lyft,Theatre District,Fenway,16.5,1.0,98db1bd6-ad6f-4b7e-911a-79b93262ecdb,lyft_plus,Lyft XL,2018-11-26 06:29:02.836,2018-11-26:06.29.02,40.33,Fenway,1.0,1014.16,0.0,0.92,1.29,2018-11-26 06:29:02.000
3472,1.5,Uber,Back Bay,Fenway,25.0,1.0,86e79bda-d857-45e5-aaee-204a42e99eab,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-27 01:45:22.408,2018-11-27:01.45.22,44.04,Fenway,1.0,1004.15,0.5337,0.91,12.34,2018-11-27 01:45:22.000
2591,1.09,Lyft,North End,West End,7.0,1.0,cc42ed34-1b68-4cf5-9bd1-4d33382baacb,lyft,Lyft,2018-11-26 06:50:30.692,2018-11-26:06.50.30,41.07,West End,0.98,1014.35,0.0,0.92,1.81,2018-11-26 06:50:30.000
2110,0.72,Uber,Haymarket Square,West End,26.0,1.0,0071f581-7eb2-4a59-9a46-c6b63048ce24,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26 09:29:09.819,2018-11-26:09.29.09,40.78,West End,1.0,1014.75,0.0,0.94,1.24,2018-11-26 09:29:09.000
3295,3.23,Uber,North Station,Northeastern University,25.0,1.0,a3291c19-f14a-41f4-ac60-0ec3ebadeb6e,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26 18:05:09.926,2018-11-26:18.05.09,45.09,Northeastern University,0.97,1012.38,0.0,0.88,4.49,2018-11-26 18:05:09.000
769,1.09,Uber,Financial District,North End,7.5,1.0,e3aa3bce-6236-4d51-ab73-5997bb720d29,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28 07:34:35.404,2018-11-28:07.34.35,35.04,North End,0.14,991.75,0.0,0.8,6.72,2018-11-28 07:34:35.000
1078,1.71,Uber,West End,South Station,20.5,1.0,d13169e9-0834-4dd2-bb1c-eda940422967,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-27 01:45:22.042,2018-11-27:01.45.22,44.31,South Station,1.0,1004.19,0.7505,0.9,12.48,2018-11-27 01:45:22.000
870,3.01,Lyft,Fenway,West End,7.0,1.0,7e6f7ddc-e244-4b90-82fd-32697d345ae8,lyft_line,Shared,2018-11-28 07:34:35.404,2018-11-28:07.34.35,34.95,West End,0.15,991.76,0.0,0.8,6.66,2018-11-28 07:34:35.000
278,2.89,Lyft,Boston University,West End,32.5,1.0,7c188e88-c4bf-4a58-921f-c9d30149b0a8,lyft_luxsuv,Lux Black XL,2018-11-28 13:32:07.894,2018-11-28:13.32.07,38.31,West End,0.59,991.71,0.0,0.68,6.86,2018-11-28 13:32:07.000
2535,0.65,Lyft,West End,Haymarket Square,10.5,1.0,f5375d07-0e00-4915-9eab-1e3dfcda310a,lyft_plus,Lyft XL,2018-11-28 15:02:08.332,2018-11-28:15.02.08,39.55,Haymarket Square,0.26,991.73,0.0,0.65,8.11,2018-11-28 15:02:08.000
2080,1.58,Uber,North Station,South Station,6.5,1.0,1e312846-e023-450b-9135-4545faa56b86,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28 09:32:18.718,2018-11-28:09.32.18,34.13,South Station,0.42,991.75,0.0,0.81,5.98,2018-11-28 09:32:18.000
1083,1.2,Lyft,Theatre District,South Station,10.5,1.0,a189db26-1404-4a94-a853-d4ba52e09272,lyft_plus,Lyft XL,2018-11-27 01:45:22.195,2018-11-27:01.45.22,44.31,South Station,1.0,1004.19,0.7505,0.9,12.48,2018-11-27 01:45:22.000
1503,2.44,Lyft,Beacon Hill,North End,45.5,1.5,8620acad-c520-4ca5-8cb4-0ae55ea9aa90,lyft_luxsuv,Lux Black XL,2018-11-26 21:35:09.789,2018-11-26:21.35.09,44.6,North End,0.92,1009.04,0.003,0.86,9.46,2018-11-26 21:35:09.000
368,1.56,Uber,Back Bay,Boston University,7.5,1.0,741a7bfa-645a-48ee-88cf-30d0c0ba4216,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28 23:49:34.804,2018-11-28:23.49.34,39.38,Boston University,0.87,995.93,0.0,0.66,10.25,2018-11-28 23:49:34.000
2925,1.14,Lyft,Financial District,North End,11.0,1.0,9fcc8915-8ec4-4191-911c-17946567d84f,lyft_plus,Lyft XL,2018-11-28 14:02:07.720,2018-11-28:14.02.07,38.4,North End,0.48,991.64,0.0,0.67,11.33,2018-11-28 14:02:07.000
605,7.46,Uber,Northeastern University,Financial District,15.5,1.0,5e9cd71b-ff1b-4baf-aba0-b0ba1c40451a,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28 19:02:08.044,2018-11-28:19.02.08,41.26,Financial District,1.0,991.82,0.0,0.63,9.53,2018-11-28 19:02:08.000
2376,3.32,Uber,West End,Boston University,19.0,1.0,f23ef2f0-e7bc-40f8-877d-330916c179a6,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28 23:45:57.576,2018-11-28:23.45.57,39.43,Boston University,0.88,995.88,0.0,0.66,10.17,2018-11-28 23:45:57.000
2491,0.49,Uber,North Station,Haymarket Square,7.0,1.0,6c01be26-a051-41e5-bfe8-788d9e9828cb,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29 02:06:47.759,2018-11-29:02.06.47,38.4,Haymarket Square,0.51,997.88,0.0,0.7,10.41,2018-11-29 02:06:47.000
3417,0.98,Uber,North End,West End,11.0,1.0,99572470-a5da-4554-b7c3-744a9a2c72c5,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29 01:59:52.610,2018-11-29:01.59.52,38.42,West End,0.55,997.77,0.0,0.7,10.25,2018-11-29 01:59:52.000
2480,2.56,Lyft,Back Bay,South Station,22.5,1.0,d385f9b8-f4d0-4b28-be2e-60af907ae2c1,lyft_premier,Lux,2018-12-02 19:53:04.332,2018-12-02:19.53.04,50.65,South Station,1.0,1004.05,0.0,0.92,2.47,2018-12-02 19:53:04.000
1100,2.25,Lyft,Back Bay,South Station,19.5,1.0,466238ea-37b9-4462-a167-9ae491c942ca,lyft_premier,Lux,2018-11-29 01:02:08.203,2018-11-29:01.02.08,36.8,South Station,0.71,997.12,0.0,0.76,10.01,2018-11-29 01:02:08.000
624,1.1,Uber,Northeastern University,Back Bay,14.5,1.0,86e583b1-beb0-4502-a642-90d3750a0a1f,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-27 01:45:22.408,2018-11-27:01.45.22,44.18,Back Bay,1.0,1004.18,0.6364,0.91,12.39,2018-11-27 01:45:22.000
2430,1.47,Lyft,Boston University,Back Bay,26.0,1.0,309a473c-1906-4a64-9e72-299a70ef7d1f,lyft_luxsuv,Lux Black XL,2018-11-26 09:29:09.845,2018-11-26:09.29.09,40.89,Back Bay,1.0,1014.75,0.0,0.93,1.25,2018-11-26 09:29:09.000
2016,2.66,Uber,Fenway,Theatre District,33.0,1.0,0bacddff-8cd5-4be2-bc0a-1ac67cbf33e7,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28 19:02:08.092,2018-11-28:19.02.08,40.9,Theatre District,1.0,991.82,0.0,0.64,9.5,2018-11-28 19:02:08.000
3035,1.8,Uber,Northeastern University,Theatre District,8.5,1.0,c6cedc0f-adbb-4b62-9861-01abbf792c77,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-27 00:43:39.281,2018-11-27:00.43.39,43.66,Theatre District,0.97,1005.88,0.2154,0.92,11.22,2018-11-27 00:43:39.000
1505,2.44,Lyft,Beacon Hill,North End,13.5,1.5,ad5536d6-9824-4823-bf6d-addc03bfc34c,lyft,Lyft,2018-11-26 21:35:09.789,2018-11-26:21.35.09,44.6,North End,0.92,1009.04,0.003,0.86,9.46,2018-11-26 21:35:09.000
116,1.02,Lyft,Haymarket Square,Financial District,11.0,1.0,6d169562-b435-4990-acec-e0fe45a7f273,lyft_premier,Lux,2018-11-29 01:02:08.776,2018-11-29:01.02.08,36.85,Financial District,0.71,997.12,0.0,0.76,10.0,2018-11-29 01:02:08.000
2335,4.72,Uber,Financial District,Boston University,14.5,1.0,1ddde4ca-b338-40d1-aae4-0f146ac02f19,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-27 00:58:48.128,2018-11-27:00.58.48,43.99,Boston University,0.98,1005.93,0.1662,0.9,9.82,2018-11-27 00:58:48.000
582,3.45,Lyft,Financial District,Northeastern University,13.5,1.0,a3c7b48a-2381-4154-b8fe-e0f797630540,lyft,Lyft,2018-11-26 19:05:10.282,2018-11-26:19.05.10,45.81,Northeastern University,0.97,1010.97,0.0,0.84,8.07,2018-11-26 19:05:10.000
565,1.88,Lyft,Beacon Hill,North End,16.5,1.0,ff1c83c6-bcac-44b8-ab96-60fa72a49e7b,lyft_plus,Lyft XL,2018-11-26 10:35:09.880,2018-11-26:10.35.09,40.6,North End,0.99,1014.86,0.0,0.95,2.07,2018-11-26 10:35:09.000
2777,2.97,Lyft,North End,Back Bay,38.5,1.0,3d1b5c9d-5684-4fa2-9589-861a64eb64d1,lyft_luxsuv,Lux Black XL,2018-11-26 13:05:09.649,2018-11-26:13.05.09,41.71,Back Bay,0.93,1015.39,0.0,0.91,3.48,2018-11-26 13:05:09.000
3754,1.35,Uber,Haymarket Square,Beacon Hill,7.5,1.0,8eca8d3c-c69f-4fa8-a81c-0135d52dcb86,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26 21:35:09.641,2018-11-26:21.35.09,44.56,Beacon Hill,0.91,1009.02,0.0032,0.86,9.42,2018-11-26 21:35:09.000
99,1.25,Uber,Haymarket Square,Financial District,10.5,1.0,9f097e68-4ddf-43bb-9e8a-a8b2eb626710,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29 01:02:08.510,2018-11-29:01.02.08,36.85,Financial District,0.71,997.12,0.0,0.76,10.0,2018-11-29 01:02:08.000
1690,2.33,Lyft,Haymarket Square,Back Bay,22.5,1.0,ee89e035-ad3c-4a6c-8129-a9956c2921ac,lyft_lux,Lux Black,2018-11-28 09:32:18.933,2018-11-28:09.32.18,33.54,Back Bay,0.42,991.75,0.0,0.83,5.9,2018-11-28 09:32:18.000
392,5.45,Lyft,Boston University,Financial District,34.0,1.0,f3ea8d77-1f38-4d07-8920-3b5866df018a,lyft_lux,Lux Black,2018-11-28 16:02:07.233,2018-11-28:16.02.07,41.1,Financial District,0.62,991.56,0.0,0.62,9.92,2018-11-28 16:02:07.000
3184,2.37,Lyft,Back Bay,Haymarket Square,16.5,1.0,f9d14484-f4b8-40e7-9f0d-33c945bc31a6,lyft_plus,Lyft XL,2018-11-29 04:09:18.977,2018-11-29:04.09.18,37.64,Haymarket Square,0.59,998.45,0.0,0.71,9.48,2018-11-29 04:09:18.000
3337,5.22,Lyft,Boston University,Financial District,38.0,1.0,053d69b4-fd8e-4dbb-ade0-dc3c40531268,lyft_lux,Lux Black,2018-11-29 04:09:18.894,2018-11-29:04.09.18,38.0,Financial District,0.59,998.46,0.0,0.7,9.51,2018-11-29 04:09:18.000
2867,0.55,Uber,South Station,Theatre District,7.0,1.0,b60a7f91-b138-47f5-b06c-2e16d89d26f5,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28 16:06:23.306,2018-11-28:16.06.23,41.33,Theatre District,0.63,991.57,0.0,0.62,10.0,2018-11-28 16:06:23.000
1952,1.97,Uber,Northeastern University,Beacon Hill,25.0,1.0,8d6800c3-d797-481a-a128-4fe3e64d55ff,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28 10:32:07.963,2018-11-28:10.32.07,32.83,Beacon Hill,0.16,991.41,0.0,0.85,6.38,2018-11-28 10:32:07.000
2350,1.4,Lyft,Beacon Hill,Haymarket Square,13.5,1.0,3488d8a4-2865-4d1f-8bd6-49b9f094e071,lyft_premier,Lux,2018-11-28 20:32:07.962,2018-11-28:20.32.07,40.85,Haymarket Square,1.0,993.18,0.0,0.66,9.8,2018-11-28 20:32:07.000
1123,2.42,Lyft,Beacon Hill,Fenway,5.0,1.0,b822d5d8-6792-4e96-bc23-f4bf3641e511,lyft_line,Shared,2018-11-28 18:02:07.715,2018-11-28:18.02.07,41.37,Fenway,0.96,991.49,0.003,0.63,9.48,2018-11-28 18:02:07.000
3450,1.61,Uber,Haymarket Square,Theatre District,8.5,1.0,aedf3fd9-1ba2-4a2e-b62f-d07a50f1438c,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26 10:05:10.190,2018-11-26:10.05.10,40.83,Theatre District,1.0,1014.75,0.0,0.93,1.76,2018-11-26 10:05:10.000
3036,2.14,Lyft,South Station,North Station,9.0,1.0,6ad73856-df53-4444-984b-c02578351d8c,lyft,Lyft,2018-11-26 09:29:09.873,2018-11-26:09.29.09,40.83,North Station,1.0,1014.75,0.0,0.93,1.24,2018-11-26 09:29:09.000
2764,2.3,Uber,Back Bay,Haymarket Square,29.5,1.0,8e01cea3-bb7d-4fc0-b8c7-235a05c93703,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28 12:02:07.218,2018-11-28:12.02.07,34.61,Haymarket Square,0.82,991.2,0.0,0.75,6.38,2018-11-28 12:02:07.000
3478,3.01,Uber,Boston University,North Station,11.0,1.0,b162087d-c114-457b-8196-cfcb1e2e7b53,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28 07:33:43.260,2018-11-28:07.33.43,35.0,North Station,0.15,991.75,0.0,0.8,6.66,2018-11-28 07:33:43.000
382,3.04,Uber,West End,Boston University,17.0,1.0,fe7d4dde-49c1-4fee-830a-1db8ca71576a,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28 15:02:08.357,2018-11-28:15.02.08,39.48,Boston University,0.28,991.75,0.0,0.65,8.35,2018-11-28 15:02:08.000
2755,0.61,Uber,West End,Haymarket Square,7.5,1.0,01d3093d-9e0a-41bd-9182-49ee821e6207,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28 12:02:07.975,2018-11-28:12.02.07,34.61,Haymarket Square,0.82,991.2,0.0,0.75,6.38,2018-11-28 12:02:07.000
3830,2.7,Uber,North End,Back Bay,11.5,1.0,3edbc6b6-cb56-4a97-96be-4afd3d4f9190,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28 19:32:07.943,2018-11-28:19.32.07,40.51,Back Bay,1.0,992.59,0.0,0.66,9.88,2018-11-28 19:32:07.000
2049,1.44,Uber,Boston University,Back Bay,8.5,1.0,46ae5a3f-cd89-4978-a585-687231eeeaf0,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28 07:34:35.409,2018-11-28:07.34.35,35.0,Back Bay,0.15,991.78,0.0,0.8,6.62,2018-11-28 07:34:35.000
1633,2.95,Lyft,Theatre District,Boston University,7.0,1.0,c6fa9c35-4de3-42a9-ad3d-05cfc18b4045,lyft_line,Shared,2018-11-29 08:53:00.561,2018-11-29:08.53.00,37.7,Boston University,0.63,1001.84,0.0,0.69,9.95,2018-11-29 08:53:00.000
79,0.59,Lyft,South Station,Theatre District,7.0,1.0,0069eae7-5316-4ea3-b044-2830385e0aab,lyft,Lyft,2018-11-28 14:06:23.249,2018-11-28:14.06.23,38.51,Theatre District,0.48,991.69,0.0,0.67,11.26,2018-11-28 14:06:23.000
3078,1.21,Uber,North End,Financial District,10.5,1.0,d120357f-e4ee-4eaa-870c-3f171f06a6ce,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29 01:09:23.154,2018-11-29:01.09.23,36.82,Financial District,0.67,997.22,0.0,0.76,10.15,2018-11-29 01:09:23.000
3651,3.26,Uber,West End,Fenway,14.0,1.0,186a3f40-cabe-47e1-9a07-e8d4f95459a7,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28 15:06:22.471,2018-11-28:15.06.22,39.64,Fenway,0.28,991.79,0.0,0.65,8.4,2018-11-28 15:06:22.000
3485,2.95,Lyft,Theatre District,Boston University,32.5,1.0,a45e6dd9-edc6-4b62-8dd1-bbba6cc87a85,lyft_luxsuv,Lux Black XL,2018-11-28 17:02:08.386,2018-11-28:17.02.08,41.36,Boston University,0.91,991.51,0.0,0.63,9.18,2018-11-28 17:02:08.000
2771,1.44,Lyft,North End,Beacon Hill,11.0,1.0,79ad27ac-0656-40a8-9f0e-ef5fad1e8d9f,lyft_plus,Lyft XL,2018-11-26 13:05:09.845,2018-11-26:13.05.09,41.69,Beacon Hill,0.93,1015.39,0.0,0.91,3.52,2018-11-26 13:05:09.000
2565,1.55,Lyft,Back Bay,Northeastern University,16.5,1.5,3e49bf09-a6cb-40f1-8472-70d5ed46dafb,lyft_plus,Lyft XL,2018-11-29 02:32:08.328,2018-11-29:02.32.08,37.79,Northeastern University,0.37,998.33,0.0,0.72,10.63,2018-11-29 02:32:08.000
3113,2.8,Lyft,Back Bay,North End,3.0,1.0,0ca1754f-adf9-4202-a0e1-7b8d3083b07f,lyft_line,Shared,2018-11-28 13:32:07.162,2018-11-28:13.32.07,37.98,North End,0.55,991.82,0.0,0.69,6.76,2018-11-28 13:32:07.000
2431,3.45,Uber,South Station,Back Bay,16.0,1.0,3d3c2a4a-6564-412e-b1be-e8f49e9a279e,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26 09:29:09.819,2018-11-26:09.29.09,40.89,Back Bay,1.0,1014.75,0.0,0.93,1.25,2018-11-26 09:29:09.000
1258,2.25,Uber,Boston University,Beacon Hill,28.5,1.0,32a84a8c-a8a6-42ef-8b03-ef893b0b86c7,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-27 01:45:22.338,2018-11-27:01.45.22,44.27,Beacon Hill,1.0,1004.45,0.693,0.9,13.31,2018-11-27 01:45:22.000
2280,2.84,Lyft,West End,Northeastern University,16.5,1.0,95690858-5cb6-4f18-82e2-56d9e8f23024,lyft_premier,Lux,2018-11-28 16:02:07.197,2018-11-28:16.02.07,41.4,Northeastern University,0.61,991.57,0.0,0.61,9.96,2018-11-28 16:02:07.000
3128,2.86,Uber,West End,Northeastern University,20.5,1.0,9d272ee3-5016-40b3-966f-3619660b496a,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28 13:32:07.682,2018-11-28:13.32.07,37.96,Northeastern University,0.55,991.86,0.0,0.69,6.64,2018-11-28 13:32:07.000
3534,3.37,Uber,Northeastern University,North Station,10.0,1.0,1cfa0fc4-e68c-4f13-9bda-b368159bea3a,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26 22:42:25.403,2018-11-26:22.42.25,44.56,North Station,0.97,1007.97,0.0205,0.88,9.61,2018-11-26 22:42:25.000
3467,0.98,Uber,North End,West End,9.0,1.0,d76e19a9-832b-467c-8589-67deb44e7388,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28 14:32:07.857,2018-11-28:14.32.07,38.96,West End,0.44,991.94,0.0,0.67,11.2,2018-11-28 14:32:07.000
3394,7.34,Uber,North End,Back Bay,15.0,1.0,5a8875a6-fb77-4334-995c-bfec05fac13e,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28 16:02:07.407,2018-11-28:16.02.07,41.19,Back Bay,0.61,991.57,0.0,0.62,9.93,2018-11-28 16:02:07.000
3079,0.39,Uber,South Station,Financial District,9.5,1.0,00602150-8afe-4c6a-93ab-396ed2115a3b,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29 01:09:23.853,2018-11-29:01.09.23,36.82,Financial District,0.67,997.22,0.0,0.76,10.15,2018-11-29 01:09:23.000
1273,4.51,Lyft,Fenway,Financial District,13.5,1.0,7e948844-6f80-4b1a-8700-cf3273ba03ff,lyft,Lyft,2018-11-28 09:32:18.389,2018-11-28:09.32.18,34.17,Financial District,0.42,991.74,0.0,0.81,5.97,2018-11-28 09:32:18.000
2806,2.03,Lyft,South Station,North Station,16.5,1.0,b56f5516-19c8-4868-b13f-c39f7327b64f,lyft_premier,Lux,2018-11-29 01:53:39.374,2018-11-29:01.53.39,38.48,North Station,0.57,997.65,0.0,0.7,10.02,2018-11-29 01:53:39.000
3075,1.21,Uber,North End,Financial District,7.0,1.0,9763582e-8fbc-4e1e-bc3c-ec9d42d44dc6,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29 01:09:23.154,2018-11-29:01.09.23,36.82,Financial District,0.67,997.22,0.0,0.76,10.15,2018-11-29 01:09:23.000
625,1.08,Uber,Northeastern University,Back Bay,14.5,1.0,01da1a85-dc48-428a-965f-fba663456ad2,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-27 01:45:22.175,2018-11-27:01.45.22,44.18,Back Bay,1.0,1004.18,0.6364,0.91,12.39,2018-11-27 01:45:22.000
3558,0.91,Lyft,Financial District,Haymarket Square,5.0,1.0,cb3ba57b-5a72-4e94-9922-a3491d7ad39e,lyft_line,Shared,2018-11-28 08:54:56.661,2018-11-28:08.54.56,34.14,Haymarket Square,0.52,991.61,0.0,0.81,4.96,2018-11-28 08:54:56.000
564,1.88,Lyft,Beacon Hill,North End,7.0,1.0,c5fc30bf-5aeb-49dd-aead-cacd9ea70265,lyft_line,Shared,2018-11-26 10:35:09.880,2018-11-26:10.35.09,40.6,North End,0.99,1014.86,0.0,0.95,2.07,2018-11-26 10:35:09.000
1404,4.4,Uber,Financial District,Fenway,40.5,1.0,3ee19723-54a9-44b8-aced-363367bbf74c,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26 16:05:09.859,2018-11-26:16.05.09,44.86,Fenway,1.0,1014.08,0.0,0.87,4.22,2018-11-26 16:05:09.000
3256,2.86,Uber,West End,Northeastern University,33.0,1.0,c5d2d776-4bd3-4256-9c6e-2d62cf3a724f,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26 21:05:10.712,2018-11-26:21.05.10,44.67,Northeastern University,1.0,1009.09,0.0,0.85,9.19,2018-11-26 21:05:10.000
569,1.06,Lyft,North End,West End,13.5,1.0,88d64392-7261-4c82-b424-1250fa0aa175,lyft_plus,Lyft XL,2018-11-28 17:06:23.390,2018-11-28:17.06.23,41.39,West End,0.91,991.51,0.002,0.63,9.33,2018-11-28 17:06:23.000
1717,4.72,Uber,Financial District,Boston University,13.0,1.0,df181f4c-c05b-41bb-89b7-0050708b5453,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26 05:14:00.909,2018-11-26:05.14.00,40.6,Boston University,0.92,1013.75,0.0,0.92,2.85,2018-11-26 05:14:00.000
2625,3.1,Lyft,Northeastern University,West End,11.0,1.0,1ad2f605-c5a9-4343-b5ae-a26518099d76,lyft,Lyft,2018-11-28 17:32:07.706,2018-11-28:17.32.07,41.4,West End,0.86,991.66,0.0,0.64,9.92,2018-11-28 17:32:07.000
2225,2.71,Lyft,South Station,Back Bay,10.5,1.0,2af7092d-f812-4ca0-904c-fef9fee04ea0,lyft_line,Shared,2018-11-29 04:02:07.917,2018-11-29:04.02.07,37.73,Back Bay,0.61,998.38,0.0,0.7,9.28,2018-11-29 04:02:07.000
2084,2.86,Uber,West End,Northeastern University,10.5,1.0,16de5889-6064-449e-acd6-b3a8cec1288b,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26 22:42:24.812,2018-11-26:22.42.24,44.44,Northeastern University,0.97,1007.91,0.0056,0.88,9.61,2018-11-26 22:42:24.000
